"ReportType","IssueType","SupplierCode","SupplierName","ItemNumber","PONumber","POLine","Metric1Label","Metric1Value","Metric2Label","Metric2Value","Metric3Label","Metric3Value","Recommendation"
"ISSUE","STANDARD_PACK_MISMATCH","381291","TESCA SPAIN BARCELONA, S.L.U","4282651-185020_N","55110671","1","QAD_StandardPack","1","ActualStandardPack","40.0000000000","UsageCount","71","Update pod_ord_mult from 1 to 40.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","381291","TESCA SPAIN BARCELONA, S.L.U","5959625-135004_C","55104132","4","QAD_StandardPack","100","ActualStandardPack","29.8000000000","UsageCount","6","Update pod_ord_mult from 100 to 29.8000000000"
"ISSUE","STANDARD_PACK_MISMATCH","392238","Fibertex Nonwovens, a.s.","1827999-165020_C","55104118","2","QAD_StandardPack","500","ActualStandardPack","250.0000000000","UsageCount","26","Update pod_ord_mult from 500 to 250.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","392238","Fibertex Nonwovens, a.s.","1827999-1650N_M","55104118","4","QAD_StandardPack","200","ActualStandardPack","250.0000000000","UsageCount","6","Update pod_ord_mult from 200 to 250.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","392238","Fibertex Nonwovens, a.s.","1827999-1650N_WR","55110776","2","QAD_StandardPack","1","ActualStandardPack","250.0000000000","UsageCount","18","Update pod_ord_mult from 1 to 250.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","392238","Fibertex Nonwovens, a.s.","245678-1650N_P","55104118","3","QAD_StandardPack","1400","ActualStandardPack","175.0000000000","UsageCount","11","Update pod_ord_mult from 1400 to 175.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","392238","Fibertex Nonwovens, a.s.","245678-1650N_RS","55110698","2","QAD_StandardPack","1","ActualStandardPack","175.0000000000","UsageCount","6","Update pod_ord_mult from 1 to 175.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","392238","Fibertex Nonwovens, a.s.","6185618-1500N_RH","55110698","3","QAD_StandardPack","1","ActualStandardPack","30.0000000000","UsageCount","41","Update pod_ord_mult from 1 to 30.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","393400","Coats Turkiye Iplik Sanayii ","108363-1M_C","55103730","37","QAD_StandardPack","1","ActualStandardPack","30000.0000000000","UsageCount","27","Update pod_ord_mult from 1 to 30000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","393400","Coats Turkiye Iplik Sanayii ","108363-20_C","55103730","2","QAD_StandardPack","1","ActualStandardPack","30000.0000000000","UsageCount","159","Update pod_ord_mult from 1 to 30000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","393400","Coats Turkiye Iplik Sanayii ","108363-20_M","55103730","7","QAD_StandardPack","200","ActualStandardPack","36000.0000000000","UsageCount","157","Update pod_ord_mult from 200 to 36000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","393400","Coats Turkiye Iplik Sanayii ","108363-20_N","55110675","3","QAD_StandardPack","1","ActualStandardPack","30000.0000000000","UsageCount","219","Update pod_ord_mult from 1 to 30000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","393400","Coats Turkiye Iplik Sanayii ","108363-7C_M","55103730","32","QAD_StandardPack","200","ActualStandardPack","36000.0000000000","UsageCount","13","Update pod_ord_mult from 200 to 36000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","393400","Coats Turkiye Iplik Sanayii ","108363-A02_M","55103730","31","QAD_StandardPack","200","ActualStandardPack","36000.0000000000","UsageCount","20","Update pod_ord_mult from 200 to 36000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","393400","Coats Turkiye Iplik Sanayii ","108363-GM_M","55103730","11","QAD_StandardPack","1","ActualStandardPack","36000.0000000000","UsageCount","27","Update pod_ord_mult from 1 to 36000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","393400","Coats Turkiye Iplik Sanayii ","108363-JI_M","55103730","25","QAD_StandardPack","200","ActualStandardPack","36000.0000000000","UsageCount","11","Update pod_ord_mult from 200 to 36000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","393400","Coats Turkiye Iplik Sanayii ","108363-KP_M","55103730","12","QAD_StandardPack","200","ActualStandardPack","36000.0000000000","UsageCount","37","Update pod_ord_mult from 200 to 36000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","393400","Coats Turkiye Iplik Sanayii ","108363-OW_M","55103730","26","QAD_StandardPack","200","ActualStandardPack","36000.0000000000","UsageCount","18","Update pod_ord_mult from 200 to 36000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","393400","Coats Turkiye Iplik Sanayii ","108363-P2_N","55110675","13","QAD_StandardPack","1","ActualStandardPack","30000.0000000000","UsageCount","10","Update pod_ord_mult from 1 to 30000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","393400","Coats Turkiye Iplik Sanayii ","109348-20_RS","55110703","12","QAD_StandardPack","1","ActualStandardPack","30000.0000000000","UsageCount","28","Update pod_ord_mult from 1 to 30000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","393400","Coats Turkiye Iplik Sanayii ","109348-XZ_C","55103730","4","QAD_StandardPack","1","ActualStandardPack","25000.0000000000","UsageCount","34","Update pod_ord_mult from 1 to 25000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","393400","Coats Turkiye Iplik Sanayii ","133119-20_N","55110675","4","QAD_StandardPack","1","ActualStandardPack","10000.0000000000","UsageCount","34","Update pod_ord_mult from 1 to 10000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","393400","Coats Turkiye Iplik Sanayii ","133119-7C_M","55103730","33","QAD_StandardPack","200","ActualStandardPack","15000.0000000000","UsageCount","8","Update pod_ord_mult from 200 to 15000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","393400","Coats Turkiye Iplik Sanayii ","133119-9V_M","55103730","28","QAD_StandardPack","200","ActualStandardPack","15000.0000000000","UsageCount","12","Update pod_ord_mult from 200 to 15000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","393400","Coats Turkiye Iplik Sanayii ","133119-A01_M","55103730","5","QAD_StandardPack","200","ActualStandardPack","15000.0000000000","UsageCount","7","Update pod_ord_mult from 200 to 15000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","393400","Coats Turkiye Iplik Sanayii ","133119-A03_M","55103730","6","QAD_StandardPack","200","ActualStandardPack","15000.0000000000","UsageCount","9","Update pod_ord_mult from 200 to 15000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","393400","Coats Turkiye Iplik Sanayii ","133119-A04_M","55103730","29","QAD_StandardPack","200","ActualStandardPack","15000.0000000000","UsageCount","9","Update pod_ord_mult from 200 to 15000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","393400","Coats Turkiye Iplik Sanayii ","133119-A05_M","55103730","34","QAD_StandardPack","1","ActualStandardPack","15000.0000000000","UsageCount","17","Update pod_ord_mult from 1 to 15000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","393400","Coats Turkiye Iplik Sanayii ","133119-FU_N","55110675","9","QAD_StandardPack","1","ActualStandardPack","10000.0000000000","UsageCount","11","Update pod_ord_mult from 1 to 10000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","393400","Coats Turkiye Iplik Sanayii ","133119-GM_M","55103730","18","QAD_StandardPack","200","ActualStandardPack","15000.0000000000","UsageCount","51","Update pod_ord_mult from 200 to 15000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","393400","Coats Turkiye Iplik Sanayii ","133119-KP_M","55103730","19","QAD_StandardPack","200","ActualStandardPack","15000.0000000000","UsageCount","32","Update pod_ord_mult from 200 to 15000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","393400","Coats Turkiye Iplik Sanayii ","133119-OW_M","55103730","30","QAD_StandardPack","200","ActualStandardPack","15000.0000000000","UsageCount","9","Update pod_ord_mult from 200 to 15000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","393400","Coats Turkiye Iplik Sanayii ","2149158-I2_N","55110675","1","QAD_StandardPack","1","ActualStandardPack","10000.0000000000","UsageCount","25","Update pod_ord_mult from 1 to 10000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","393400","Coats Turkiye Iplik Sanayii ","2149158-IB_N","55110675","5","QAD_StandardPack","1","ActualStandardPack","10000.0000000000","UsageCount","8","Update pod_ord_mult from 1 to 10000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","393400","Coats Turkiye Iplik Sanayii ","5171472-8C_O","55103730","1","QAD_StandardPack","16000","ActualStandardPack","15000.0000000000","UsageCount","10","Update pod_ord_mult from 16000 to 15000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","393440","Gütermann GmbH","108363-20_WR","55110778","1","QAD_StandardPack","1","ActualStandardPack","45000.0000000000","UsageCount","141","Update pod_ord_mult from 1 to 45000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","393440","Gütermann GmbH","143378-A34_K","55107544","37","QAD_StandardPack","27000","ActualStandardPack","30000.0000000000","UsageCount","21","Update pod_ord_mult from 27000 to 30000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","393440","Gütermann GmbH","1442928-20_I","55107544","8","QAD_StandardPack","12000","ActualStandardPack","27000.0000000000","UsageCount","47","Update pod_ord_mult from 12000 to 27000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","393440","Gütermann GmbH","1442928-7U_I","55107544","25","QAD_StandardPack","10000","ActualStandardPack","27000.0000000000","UsageCount","9","Update pod_ord_mult from 10000 to 27000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","393440","Gütermann GmbH","1442928-GZ_I","55107544","26","QAD_StandardPack","35000","ActualStandardPack","27000.0000000000","UsageCount","21","Update pod_ord_mult from 35000 to 27000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","393440","Gütermann GmbH","149779-M5_WR","55110778","7","QAD_StandardPack","1","ActualStandardPack","20000.0000000000","UsageCount","27","Update pod_ord_mult from 1 to 20000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","393440","Gütermann GmbH","149779-XW_WR","55110778","4","QAD_StandardPack","1","ActualStandardPack","20000.0000000000","UsageCount","23","Update pod_ord_mult from 1 to 20000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","393440","Gütermann GmbH","1749138-CU_V","55107544","30","QAD_StandardPack","1","ActualStandardPack","10000.0000000000","UsageCount","11","Update pod_ord_mult from 1 to 10000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","393440","Gütermann GmbH","1749138-NP_V","55107544","31","QAD_StandardPack","1","ActualStandardPack","10000.0000000000","UsageCount","8","Update pod_ord_mult from 1 to 10000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","393440","Gütermann GmbH","1749138-O3_V","55107544","32","QAD_StandardPack","1","ActualStandardPack","10000.0000000000","UsageCount","9","Update pod_ord_mult from 1 to 10000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","393440","Gütermann GmbH","1749138-SG_V","55107544","33","QAD_StandardPack","1","ActualStandardPack","10000.0000000000","UsageCount","11","Update pod_ord_mult from 1 to 10000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","393440","Gütermann GmbH","222410-CU_V","55107544","11","QAD_StandardPack","1","ActualStandardPack","10000.0000000000","UsageCount","15","Update pod_ord_mult from 1 to 10000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","393440","Gütermann GmbH","222410-NP_V","55107544","10","QAD_StandardPack","1","ActualStandardPack","10000.0000000000","UsageCount","12","Update pod_ord_mult from 1 to 10000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","393440","Gütermann GmbH","222410-O3_V","55107544","12","QAD_StandardPack","1","ActualStandardPack","10000.0000000000","UsageCount","19","Update pod_ord_mult from 1 to 10000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","393440","Gütermann GmbH","222410-SG_V","55107544","9","QAD_StandardPack","1","ActualStandardPack","10000.0000000000","UsageCount","6","Update pod_ord_mult from 1 to 10000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","393440","Gütermann GmbH","2629704-20_L","55107544","3","QAD_StandardPack","50000","ActualStandardPack","20000.0000000000","UsageCount","13","Update pod_ord_mult from 50000 to 20000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","393440","Gütermann GmbH","2629704-XA_L","55107544","1","QAD_StandardPack","50000","ActualStandardPack","20000.0000000000","UsageCount","6","Update pod_ord_mult from 50000 to 20000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","393440","Gütermann GmbH","2629711-20_L","55107544","4","QAD_StandardPack","50000","ActualStandardPack","35000.0000000000","UsageCount","191","Update pod_ord_mult from 50000 to 35000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","393440","Gütermann GmbH","2629711-GZ_I","55107544","28","QAD_StandardPack","40000","ActualStandardPack","35000.0000000000","UsageCount","52","Update pod_ord_mult from 40000 to 35000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","393440","Gütermann GmbH","2629711-XA_L","55107544","5","QAD_StandardPack","50000","ActualStandardPack","35000.0000000000","UsageCount","12","Update pod_ord_mult from 50000 to 35000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","393440","Gütermann GmbH","317094-O4_V","55107544","14","QAD_StandardPack","1","ActualStandardPack","60000.0000000000","UsageCount","149","Update pod_ord_mult from 1 to 60000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","393440","Gütermann GmbH","317094-P2_V","55107544","15","QAD_StandardPack","1","ActualStandardPack","60000.0000000000","UsageCount","48","Update pod_ord_mult from 1 to 60000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","393440","Gütermann GmbH","328403-01_V","55107544","17","QAD_StandardPack","1","ActualStandardPack","20000.0000000000","UsageCount","42","Update pod_ord_mult from 1 to 20000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","393440","Gütermann GmbH","328403-9B_V","55107544","21","QAD_StandardPack","1","ActualStandardPack","20000.0000000000","UsageCount","5","Update pod_ord_mult from 1 to 20000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","393440","Gütermann GmbH","328403-CU_V","55107544","16","QAD_StandardPack","1","ActualStandardPack","20000.0000000000","UsageCount","16","Update pod_ord_mult from 1 to 20000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","393440","Gütermann GmbH","328403-L4_V","55107544","20","QAD_StandardPack","1","ActualStandardPack","20000.0000000000","UsageCount","11","Update pod_ord_mult from 1 to 20000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","393440","Gütermann GmbH","328403-SG_V","55107544","18","QAD_StandardPack","1","ActualStandardPack","20000.0000000000","UsageCount","7","Update pod_ord_mult from 1 to 20000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","393440","Gütermann GmbH","328403-XL_V","55107544","19","QAD_StandardPack","1","ActualStandardPack","20000.0000000000","UsageCount","6","Update pod_ord_mult from 1 to 20000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","394033","Autostop Interiors D.O.O.","7038983-15906W_V","55110445","12","QAD_StandardPack","1","ActualStandardPack","20.0000000000","UsageCount","9","Update pod_ord_mult from 1 to 20.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","394033","Autostop Interiors D.O.O.","7038987-1510C71_V","55110445","13","QAD_StandardPack","1","ActualStandardPack","20.0000000000","UsageCount","20","Update pod_ord_mult from 1 to 20.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","394033","Autostop Interiors D.O.O.","7038998-1590C69_V","55110445","14","QAD_StandardPack","1","ActualStandardPack","20.0000000000","UsageCount","56","Update pod_ord_mult from 1 to 20.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","394033","Autostop Interiors D.O.O.","7039023-1550B81_V","55110445","3","QAD_StandardPack","1","ActualStandardPack","30.0000000000","UsageCount","5","Update pod_ord_mult from 1 to 30.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","394033","Autostop Interiors D.O.O.","7039023-1550C67_V","55110445","5","QAD_StandardPack","1","ActualStandardPack","40.0000000000","UsageCount","6","Update pod_ord_mult from 1 to 40.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","394033","Autostop Interiors D.O.O.","7039025-1510C71_V","55110445","6","QAD_StandardPack","1","ActualStandardPack","40.0000000000","UsageCount","8","Update pod_ord_mult from 1 to 40.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","394033","Autostop Interiors D.O.O.","7039032-1590C66_V","55110445","7","QAD_StandardPack","1","ActualStandardPack","40.0000000000","UsageCount","7","Update pod_ord_mult from 1 to 40.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","394033","Autostop Interiors D.O.O.","7039045-1590C69_V","55110445","8","QAD_StandardPack","1","ActualStandardPack","35.0000000000","UsageCount","28","Update pod_ord_mult from 1 to 35.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","394033","Autostop Interiors D.O.O.","7039050-1550B81_V","55110445","9","QAD_StandardPack","1","ActualStandardPack","29.6000000000","UsageCount","9","Update pod_ord_mult from 1 to 29.6000000000"
"ISSUE","STANDARD_PACK_MISMATCH","394033","Autostop Interiors D.O.O.","7039050-1550C67_V","55110445","11","QAD_StandardPack","1","ActualStandardPack","30.0000000000","UsageCount","5","Update pod_ord_mult from 1 to 30.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","394112","Kolektor Mobility d o o","2690823","55103450","1","QAD_StandardPack","374","ActualStandardPack","27.0000000000","UsageCount","1888","Update pod_ord_mult from 374 to 27.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","394112","Kolektor Mobility d o o","2690835","55103450","2","QAD_StandardPack","381","ActualStandardPack","27.0000000000","UsageCount","1875","Update pod_ord_mult from 381 to 27.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","394112","Kolektor Mobility d o o","2931841","55103450","3","QAD_StandardPack","653","ActualStandardPack","132.0000000000","UsageCount","1855","Update pod_ord_mult from 653 to 132.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","394112","Kolektor Mobility d o o","2933882","55103450","13","QAD_StandardPack","4956","ActualStandardPack","1800.0000000000","UsageCount","473","Update pod_ord_mult from 4956 to 1800.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","394112","Kolektor Mobility d o o","2933883","55103450","14","QAD_StandardPack","4898","ActualStandardPack","1800.0000000000","UsageCount","463","Update pod_ord_mult from 4898 to 1800.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","394112","Kolektor Mobility d o o","2933888","55103450","15","QAD_StandardPack","9022","ActualStandardPack","1500.0000000000","UsageCount","1105","Update pod_ord_mult from 9022 to 1500.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","394112","Kolektor Mobility d o o","2933889","55103450","16","QAD_StandardPack","12734","ActualStandardPack","10000.0000000000","UsageCount","172","Update pod_ord_mult from 12734 to 10000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","394112","Kolektor Mobility d o o","3080500","55103450","17","QAD_StandardPack","1560","ActualStandardPack","104.0000000000","UsageCount","2353","Update pod_ord_mult from 1560 to 104.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","394112","Kolektor Mobility d o o","3289165","55103450","18","QAD_StandardPack","10132","ActualStandardPack","5000.0000000000","UsageCount","339","Update pod_ord_mult from 10132 to 5000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","394112","Kolektor Mobility d o o","5477536","55103450","34","QAD_StandardPack","500","ActualStandardPack","66.0000000000","UsageCount","3790","Update pod_ord_mult from 500 to 66.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","394112","Kolektor Mobility d o o","5576914","55103450","37","QAD_StandardPack","200","ActualStandardPack","1500.0000000000","UsageCount","33","Update pod_ord_mult from 200 to 1500.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","394112","Kolektor Mobility d o o","5577217","55103450","38","QAD_StandardPack","200","ActualStandardPack","1500.0000000000","UsageCount","36","Update pod_ord_mult from 200 to 1500.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","394112","Kolektor Mobility d o o","5899736","55103450","44","QAD_StandardPack","1","ActualStandardPack","32.0000000000","UsageCount","209","Update pod_ord_mult from 1 to 32.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","394112","Kolektor Mobility d o o","6504348","55103450","41","QAD_StandardPack","200","ActualStandardPack","48.0000000000","UsageCount","1126","Update pod_ord_mult from 200 to 48.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","394112","Kolektor Mobility d o o","6504361","55103450","40","QAD_StandardPack","200","ActualStandardPack","39.0000000000","UsageCount","1072","Update pod_ord_mult from 200 to 39.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","395103","Apollo s.r.l.","6928884-09_C","55109084","1","QAD_StandardPack","1","ActualStandardPack","160.0000000000","UsageCount","176","Update pod_ord_mult from 1 to 160.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","397548","LAMITEX D.O.O.","5980937-155020_N","55110713","2","QAD_StandardPack","1","ActualStandardPack","20.0000000000","UsageCount","23","Update pod_ord_mult from 1 to 20.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","398287","Ultrafabrics EUROPE LTD","5635240-1350H7_L","55104131","4","QAD_StandardPack","100","ActualStandardPack","32.4000000000","UsageCount","5","Update pod_ord_mult from 100 to 32.4000000000"
"ISSUE","STANDARD_PACK_MISMATCH","401591","Coba Automotive Srl","4237871-N_WR","55110777","1","QAD_StandardPack","1","ActualStandardPack","1500.0000000000","UsageCount","39","Update pod_ord_mult from 1 to 1500.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","401591","Coba Automotive Srl","4237873-N_WR","55110777","2","QAD_StandardPack","1","ActualStandardPack","1000.0000000000","UsageCount","145","Update pod_ord_mult from 1 to 1000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","401591","Coba Automotive Srl","4237881-N_WR","55110777","3","QAD_StandardPack","1","ActualStandardPack","2500.0000000000","UsageCount","31","Update pod_ord_mult from 1 to 2500.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","401591","Coba Automotive Srl","4237883-N_WR","55110777","4","QAD_StandardPack","1","ActualStandardPack","1500.0000000000","UsageCount","89","Update pod_ord_mult from 1 to 1500.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","401591","Coba Automotive Srl","4237913-N_WR","55110777","5","QAD_StandardPack","1","ActualStandardPack","1500.0000000000","UsageCount","48","Update pod_ord_mult from 1 to 1500.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","401591","Coba Automotive Srl","4420606-N_WR","55110777","6","QAD_StandardPack","1","ActualStandardPack","1000.0000000000","UsageCount","7","Update pod_ord_mult from 1 to 1000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","401591","Coba Automotive Srl","7053223-N_TS","55110836","1","QAD_StandardPack","1","ActualStandardPack","1000.0000000000","UsageCount","27","Update pod_ord_mult from 1 to 1000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","402512","Lear Corporation Poland II S","5013412-1750H7_L","55104210","1","QAD_StandardPack","120","ActualStandardPack","80.0000000000","UsageCount","5","Update pod_ord_mult from 120 to 80.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","403383","TESCAP PORTUGAL, S.A.","5543417-142020_C","55104213","2","QAD_StandardPack","200","ActualStandardPack","40.0000000000","UsageCount","10","Update pod_ord_mult from 200 to 40.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","405779","Quaker Houghton Sales B.V.","4413782","55106790","2","QAD_StandardPack","1","ActualStandardPack","5.4500000000","UsageCount","30","Update pod_ord_mult from 1 to 5.4500000000"
"ISSUE","STANDARD_PACK_MISMATCH","405779","Quaker Houghton Sales B.V.","5957667","55106790","1","QAD_StandardPack","240","ActualStandardPack","40.0000000000","UsageCount","13","Update pod_ord_mult from 240 to 40.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","405779","Quaker Houghton Sales B.V.","6796442","55106790","3","QAD_StandardPack","1","ActualStandardPack","45.0000000000","UsageCount","15","Update pod_ord_mult from 1 to 45.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","407209","ORO PLASTIKA D.O.O.","5127976","55105715","2","QAD_StandardPack","560","ActualStandardPack","140.0000000000","UsageCount","1022","Update pod_ord_mult from 560 to 140.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","407209","ORO PLASTIKA D.O.O.","5320403","55105715","1","QAD_StandardPack","336","ActualStandardPack","84.0000000000","UsageCount","1790","Update pod_ord_mult from 336 to 84.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","407209","ORO PLASTIKA D.O.O.","5804776","55105715","3","QAD_StandardPack","500","ActualStandardPack","60.0000000000","UsageCount","1031","Update pod_ord_mult from 500 to 60.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","407209","ORO PLASTIKA D.O.O.","5878939","55105715","4","QAD_StandardPack","500","ActualStandardPack","2000.0000000000","UsageCount","59","Update pod_ord_mult from 500 to 2000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","407209","ORO PLASTIKA D.O.O.","5878941","55105715","5","QAD_StandardPack","500","ActualStandardPack","2000.0000000000","UsageCount","68","Update pod_ord_mult from 500 to 2000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","407232","JP-AUTO,s. r. o.","6824709","55109346","1","QAD_StandardPack","1","ActualStandardPack","1008.0000000000","UsageCount","49","Update pod_ord_mult from 1 to 1008.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","407232","JP-AUTO,s. r. o.","6824711","55109346","2","QAD_StandardPack","1","ActualStandardPack","504.0000000000","UsageCount","109","Update pod_ord_mult from 1 to 504.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","407410","PPUH ANDRA Sp. z o. o.","3634148-N_N","55110833","1","QAD_StandardPack","1","ActualStandardPack","1200.0000000000","UsageCount","6","Update pod_ord_mult from 1 to 1200.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","407418","REFIMA s. r. o.","108871-N_N","55110838","1","QAD_StandardPack","1","ActualStandardPack","8090.0000000000","UsageCount","18","Update pod_ord_mult from 1 to 8090.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","407418","REFIMA s. r. o.","2703678-N_M","55103431","2","QAD_StandardPack","200","ActualStandardPack","23350.0000000000","UsageCount","24","Update pod_ord_mult from 200 to 23350.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","407418","REFIMA s. r. o.","4924108","55103431","1","QAD_StandardPack","67064","ActualStandardPack","10000.0000000000","UsageCount","161","Update pod_ord_mult from 67064 to 10000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","408957","Sage Automotive Interiors,","3326083-170020_TS","55110810","1","QAD_StandardPack","1","ActualStandardPack","59.8000000000","UsageCount","6","Update pod_ord_mult from 1 to 59.8000000000"
"ISSUE","STANDARD_PACK_MISMATCH","408957","Sage Automotive Interiors,","3326086-180020_TS","55110810","3","QAD_StandardPack","1","ActualStandardPack","57.9000000000","UsageCount","6","Update pod_ord_mult from 1 to 57.9000000000"
"ISSUE","STANDARD_PACK_MISMATCH","408957","Sage Automotive Interiors,","3713091-1800N_N","55110769","2","QAD_StandardPack","1","ActualStandardPack","39.8000000000","UsageCount","8","Update pod_ord_mult from 1 to 39.8000000000"
"ISSUE","STANDARD_PACK_MISMATCH","408957","Sage Automotive Interiors,","4235881-1800H7_WR","55110799","1","QAD_StandardPack","1","ActualStandardPack","59.8000000000","UsageCount","8","Update pod_ord_mult from 1 to 59.8000000000"
